00:00:36.5554494,2,None,0,0,0,Head,201.452,631.8549,1350.809,Neck,249.46,531.3562,1373.318,Torso,262.9538,248.6994,1493.265,Waist,273.7177,66.88751,1471.966,LeftCollar,252.9327,458.6132,1404.187,LeftShoulder,181.8824,520.3781,1543.163,LeftElbow,181.8824,257.7807,1543.163,LeftWrist,181.8824,18.05281,1543.163,LeftHand,181.8824,-79.96284,1543.163,LeftFingertip,0,0,0,RightCollar,252.9327,458.6132,1404.187,RightShoulder,74.02847,515.2599,1423.31,RightElbow,74.02847,252.6626,1423.31,RightWrist,74.02847,12.93471,1423.31,RightHand,74.02847,-85.08094,1423.31,RightFingertip,0,0,0,LeftHip,364.4697,60.96127,1499.722,LeftKnee,364.4697,-331.4456,1499.722,LeftAnkle,364.4697,-700.5635,1499.722,LeftFoot,0,0,0,RightHip,178.5187,56.84123,1484.751,RightKnee,178.5187,-335.5656,1484.751,RightAnkle,178.5187,-704.6835,1484.751,RightFoot,0,0,0,
00:00:36.6172786,2,None,0,0,0,Head,169.9443,612.4108,1368.505,Neck,250.0684,532.0061,1371.067,Torso,262.9102,249.2546,1493.754,Waist,273.6837,68.2599,1471.875,LeftCollar,253.3486,459.7827,1402.405,LeftShoulder,179.2475,544.4583,1539.605,LeftElbow,179.2475,282.8586,1539.605,LeftWrist,179.2475,44.04166,1539.605,LeftHand,179.2475,-53.60157,1539.605,LeftFingertip,0,0,0,RightCollar,253.3486,459.7827,1402.405,RightShoulder,74.43402,522.4459,1422.417,RightElbow,74.43402,260.8463,1422.417,RightWrist,74.43402,22.02927,1422.417,RightHand,74.43402,-75.61396,1422.417,RightFingertip,0,0,0,LeftHip,365.4336,62.8908,1499.992,LeftKnee,365.4336,-328.0251,1499.992,LeftAnkle,365.4336,-695.7404,1499.992,LeftFoot,0,0,0,RightHip,177.7608,57.71254,1484.145,RightKnee,177.7608,-333.2033,1484.145,RightAnkle,177.7608,-700.9186,1484.145,RightFoot,0,0,0,
00:00:36.6781327,2,None,0,0,0,Head,109.4852,616.4984,1396.741,Neck,196.1613,544.5438,1390.956,Torso,267.6936,255.6881,1490.618,Waist,272.6492,76.04228,1472.646,LeftCollar,213.8995,472.9148,1415.67,LeftShoulder,279.8534,496.0301,1546.315,LeftElbow,279.8534,237.672,1546.315,LeftWrist,279.8534,1.81427,1546.315,LeftHand,279.8534,-94.61904,1546.315,LeftFingertip,0,0,0,RightCollar,213.8995,472.9148,1415.67,RightShoulder,21.07109,526.2668,1440.994,RightElbow,21.07109,267.9088,1440.994,RightWrist,21.07109,32.05099,1440.994,RightHand,21.07109,-64.38232,1440.994,RightFingertip,0,0,0,LeftHip,368.8111,69.14291,1498.362,LeftKnee,368.8111,-316.9291,1498.362,LeftAnkle,368.8111,-680.088,1498.362,LeftFoot,0,0,0,RightHip,175.062,62.44972,1482.489,RightKnee,175.062,-323.6223,1482.489,RightAnkle,175.062,-686.7812,1482.489,RightFoot,0,0,0,
00:00:36.7339869,2,None,0,0,0,Head,101.3719,625.7092,1399.326,Neck,181.4946,546.9599,1394.691,Torso,268.4537,259.5117,1489.489,Waist,272.417,80.31216,1473.094,LeftCollar,202.8881,476.2427,1418.013,LeftShoulder,306.4845,507.2018,1521.994,LeftElbow,306.4845,249.9896,1521.994,LeftWrist,306.4845,15.17792,1521.994,LeftHand,306.4845,-80.82768,1521.994,LeftFingertip,0,0,0,RightCollar,202.8881,476.2427,1418.013,RightShoulder,6.592682,528.3402,1444.409,RightElbow,6.592682,271.128,1444.409,RightWrist,6.592682,36.31638,1444.409,RightHand,6.592682,-59.68922,1444.409,RightFingertip,0,0,0,LeftHip,369.3984,68.80283,1496.035,LeftKnee,369.3984,-315.5568,1496.035,LeftAnkle,369.3984,-677.105,1496.035,LeftFoot,0,0,0,RightHip,174.1798,64.30174,1482.682,RightKnee,174.1798,-320.0579,1482.682,RightAnkle,174.1798,-681.6061,1482.682,RightFoot,0,0,0,
00:00:36.7928097,2,None,0,0,0,Head,113.1224,646.848,1396.653,Neck,168.2607,550.3398,1397.608,Torso,272.9955,266.8071,1488.85,Waist,272.4516,87.86118,1473.676,LeftCollar,193.605,481.729,1419.687,LeftShoulder,331.2393,509.5896,1466.847,LeftElbow,331.2393,255.9424,1466.847,LeftWrist,331.2393,24.38535,1466.847,LeftHand,331.2393,-70.28959,1466.847,LeftFingertip,0,0,0,RightCollar,193.605,481.729,1419.687,RightShoulder,-4.512009,526.2975,1448.483,RightElbow,-4.512009,272.6504,1448.483,RightWrist,-4.512009,41.09329,1448.483,RightHand,-4.512009,-53.58164,1448.483,RightFingertip,0,0,0,LeftHip,371.6329,68.5275,1492.755,LeftKnee,371.6329,-310.5048,1492.755,LeftAnkle,371.6329,-667.0419,1492.755,LeftFoot,0,0,0,RightHip,173.3036,65.46338,1482.437,RightKnee,173.3036,-313.5689,1482.437,RightAnkle,173.3036,-670.106,1482.437,RightFoot,0,0,0,
00:00:36.8307082,2,None,0,0,0,Head,132.311,654.6735,1379.136,Neck,166.9771,551.6561,1397.864,Torso,278.1547,273.334,1489.845,Waist,273.164,92.07639,1473.798,LeftCollar,193.8374,484.4141,1420.086,LeftShoulder,307.9249,471.2514,1477.647,LeftElbow,307.9249,219.7967,1477.647,LeftWrist,307.9249,-9.758865,1477.647,LeftHand,307.9249,-103.6155,1477.647,LeftFingertip,0,0,0,RightCollar,193.8374,484.4141,1420.086,RightShoulder,-8.109222,526.2844,1435.248,RightElbow,-8.109222,274.8297,1435.248,RightWrist,-8.109222,45.27409,1435.248,RightHand,-8.109222,-48.5825,1435.248,RightFingertip,0,0,0,LeftHip,373.2791,69.56382,1492.723,LeftKnee,373.2791,-306.1922,1492.723,LeftAnkle,373.2791,-659.6475,1492.723,LeftFoot,0,0,0,RightHip,173.6558,67.02785,1482.07,RightKnee,173.6558,-308.7281,1482.07,RightAnkle,173.6558,-662.1833,1482.07,RightFoot,0,0,0,
00:00:36.8905651,2,None,0,0,0,Head,139.256,655.8154,1373.941,Neck,166.3682,551.9476,1397.905,Torso,278.7892,275.8516,1490.258,Waist,272.9142,93.19916,1473.757,LeftCollar,193.5678,485.1478,1420.249,LeftShoulder,330.3569,499.8553,1452.262,LeftElbow,330.3569,249.1802,1452.262,LeftWrist,330.3569,20.33627,1452.262,LeftHand,330.3569,-73.22935,1452.262,LeftFingertip,0,0,0,RightCollar,193.5678,485.1478,1420.249,RightShoulder,-9.715439,525.5024,1427.158,RightElbow,-9.715439,274.8273,1427.158,RightWrist,-9.715439,45.98337,1427.158,RightHand,-9.715439,-47.58225,1427.158,RightFingertip,0,0,0,LeftHip,373.3719,70.81522,1492.582,LeftKnee,373.3719,-303.7759,1492.582,LeftAnkle,373.3719,-656.1354,1492.582,LeftFoot,0,0,0,RightHip,173.1073,68.59703,1481.84,RightKnee,173.1073,-305.9941,1481.84,RightAnkle,173.1073,-658.3536,1481.84,RightFoot,0,0,0,
00:00:36.9434261,2,None,0,0,0,Head,144.5146,656.9272,1372.829,Neck,165.7846,552.2274,1397.926,Torso,278.361,277.1757,1489.911,Waist,272.8697,93.40128,1473.769,LeftCollar,193.0392,485.6376,1420.195,LeftShoulder,340.9667,513.6443,1414.079,LeftElbow,340.9667,263.5928,1414.079,LeftWrist,340.9667,35.31821,1414.079,LeftHand,340.9667,-58.01465,1414.079,LeftFingertip,0,0,0,RightCollar,193.0392,485.6376,1420.195,RightShoulder,-8.451096,525.191,1434.659,RightElbow,-8.451096,275.1395,1434.659,RightWrist,-8.451096,46.8649,1434.659,RightHand,-8.451096,-46.46796,1434.659,RightFingertip,0,0,0,LeftHip,373.4761,71.41244,1492.477,LeftKnee,373.4761,-302.2468,1492.477,LeftAnkle,373.4761,-653.7297,1492.477,LeftFoot,0,0,0,RightHip,173.2436,68.29642,1481.646,RightKnee,173.2436,-305.3628,1481.646,RightAnkle,173.2436,-656.8457,1481.646,RightFoot,0,0,0,
00:00:37.0002553,2,None,0,0,0,Head,151.4251,656.611,1367.84,Neck,165.2921,552.4236,1397.943,Torso,277.0912,276.7317,1488.983,Waist,272.9425,91.96983,1473.733,LeftCollar,192.2262,486.0053,1419.876,LeftShoulder,331.6926,488.7975,1377.843,LeftElbow,331.6926,239.963,1377.843,LeftWrist,331.6926,12.79951,1377.843,LeftHand,331.6926,-80.07905,1377.843,LeftFingertip,0,0,0,RightCollar,192.2262,486.0053,1419.876,RightShoulder,-8.580139,523.8441,1431.005,RightElbow,-8.580139,275.0097,1431.005,RightWrist,-8.580139,47.84615,1431.005,RightHand,-8.580139,-45.03242,1431.005,RightFingertip,0,0,0,LeftHip,373.4328,70.80302,1491.873,LeftKnee,373.4328,-301.0375,1491.873,LeftAnkle,373.4328,-650.8097,1491.873,LeftFoot,0,0,0,RightHip,173.1914,68.07523,1480.623,RightKnee,173.1914,-303.7653,1480.623,RightAnkle,173.1914,-653.5375,1480.623,RightFoot,0,0,0,
00:00:37.0541100,2,None,0,0,0,Head,133.4609,655.8126,1376.813,Neck,165.2131,555.2305,1397.946,Torso,276.7953,277.8719,1488.807,Waist,272.9591,93.84726,1473.731,LeftCollar,191.9295,488.8219,1419.701,LeftShoulder,327.8019,505.14,1453.137,LeftElbow,327.8019,256.7646,1453.137,LeftWrist,327.8019,30.02014,1453.137,LeftHand,327.8019,-62.68707,1453.137,LeftFingertip,0,0,0,RightCollar,191.9295,488.8219,1419.701,RightShoulder,-8.49855,532.6621,1434.073,RightElbow,-8.49855,284.2867,1434.073,RightWrist,-8.49855,57.5423,1434.073,RightHand,-8.49855,-35.16492,1434.073,RightFingertip,0,0,0,LeftHip,373.4908,72.12863,1491.437,LeftKnee,373.4908,-299.0259,1491.437,LeftAnkle,373.4908,-648.1527,1491.437,LeftFoot,0,0,0,RightHip,172.9379,69.91008,1478.878,RightKnee,172.9379,-301.2444,1478.878,RightAnkle,172.9379,-650.3713,1478.878,RightFoot,0,0,0,
00:00:37.1029780,2,None,0,0,0,Head,120.7919,658.2224,1389.239,Neck,165.166,558.8618,1397.845,Torso,276.5128,280.6037,1488.611,Waist,273.0108,97.25075,1473.909,LeftCollar,191.7362,492.4623,1419.504,LeftShoulder,323.3809,485.8705,1436.686,LeftElbow,323.3809,237.7876,1436.686,LeftWrist,323.3809,11.31018,1436.686,LeftHand,323.3809,-81.28786,1436.686,LeftFingertip,0,0,0,RightCollar,191.7362,492.4623,1419.504,RightShoulder,-6.382568,526.816,1435.428,RightElbow,-6.382568,278.7332,1435.428,RightWrist,-6.382568,52.25574,1435.428,RightHand,-6.382568,-40.3423,1435.428,RightFingertip,0,0,0,LeftHip,373.93,74.42783,1491.226,LeftKnee,373.93,-296.2896,1491.226,LeftAnkle,373.93,-645.0053,1491.226,LeftFoot,0,0,0,RightHip,172.3178,72.6757,1477.939,RightKnee,172.3178,-298.0417,1477.939,RightAnkle,172.3178,-646.7574,1477.939,RightFoot,0,0,0,
00:00:37.1847670,2,None,0,0,0,Head,132.586,664.207,1385.273,Neck,165.0819,559.6125,1397.78,Torso,277.2662,282.0132,1489.329,Waist,272.9359,98.74097,1474.188,LeftCollar,191.83,493.4246,1419.608,LeftShoulder,312.6379,467.7612,1436.751,LeftElbow,312.6379,219.9277,1436.751,LeftWrist,312.6379,-6.322098,1436.751,LeftHand,312.6379,-98.82706,1436.751,LeftFingertip,0,0,0,RightCollar,191.83,493.4246,1419.608,RightShoulder,-6.937347,529.438,1432.809,RightElbow,-6.937347,281.6045,1432.809,RightWrist,-6.937347,55.35474,1432.809,RightHand,-6.937347,-37.15022,1432.809,RightFingertip,0,0,0,LeftHip,374.8974,76.91856,1491.458,LeftKnee,374.8974,-293.4262,1491.458,LeftAnkle,374.8974,-641.7914,1491.458,LeftFoot,0,0,0,RightHip,171.8905,73.89376,1478.631,RightKnee,171.8905,-296.451,1478.631,RightAnkle,171.8905,-644.8162,1478.631,RightFoot,0,0,0,
00:00:37.2296400,2,None,0,0,0,Head,128.2698,664.0678,1383.864,Neck,165.0481,559.6942,1397.757,Torso,277.4852,282.5746,1489.538,Waist,272.9115,99.06433,1474.284,LeftCollar,191.8738,493.5778,1419.654,LeftShoulder,285.3002,479.3705,1501.576,LeftElbow,285.3002,231.5874,1501.576,LeftWrist,285.3002,5.383636,1501.576,LeftHand,285.3002,-87.10252,1501.576,LeftFingertip,0,0,0,RightCollar,191.8738,493.5778,1419.654,RightShoulder,-7.012726,530.2504,1432.67,RightElbow,-7.012726,282.4673,1432.67,RightWrist,-7.012726,56.26352,1432.67,RightHand,-7.012726,-36.22264,1432.67,RightFingertip,0,0,0,LeftHip,375.3531,77.75793,1491.584,LeftKnee,375.3531,-292.5116,1491.584,LeftAnkle,375.3531,-640.806,1491.584,LeftFoot,0,0,0,RightHip,171.6028,74.27982,1478.568,RightKnee,171.6028,-295.9897,1478.568,RightAnkle,171.6028,-644.2841,1478.568,RightFoot,0,0,0,
00:00:37.2944706,2,None,0,0,0,Head,108.8277,654.2823,1385.323,Neck,165.0015,559.8834,1397.707,Torso,278.0431,283.859,1490.031,Waist,272.84,99.58208,1474.486,LeftCollar,192.015,493.9218,1419.77,LeftShoulder,334.3582,517.691,1431.848,LeftElbow,334.3582,269.9762,1431.848,LeftWrist,334.3582,43.83484,1431.848,LeftHand,334.3582,-48.62581,1431.848,LeftFingertip,0,0,0,RightCollar,192.015,493.9218,1419.77,RightShoulder,-7.38327,537.8981,1435.492,RightElbow,-7.38327,290.1833,1435.492,RightWrist,-7.38327,64.04187,1435.492,RightHand,-7.38327,-28.41878,1435.492,RightFingertip,0,0,0,LeftHip,376.7371,80.31336,1492.037,LeftKnee,376.7371,-289.8541,1492.037,LeftAnkle,376.7371,-638.0524,1492.037,LeftFoot,0,0,0,RightHip,170.709,75.39471,1478.476,RightKnee,170.709,-294.7727,1478.476,RightAnkle,170.709,-642.971,1478.476,RightFoot,0,0,0,
00:00:37.3493479,2,None,0,0,0,Head,107.2148,652.4419,1383.757,Neck,164.9746,559.9706,1397.687,Torso,278.5846,284.0374,1490.52,Waist,272.7377,98.87468,1474.674,LeftCollar,192.096,494.0989,1419.849,LeftShoulder,312.3675,483.7935,1461.324,LeftElbow,312.3675,236.1154,1461.324,LeftWrist,312.3675,10.00755,1461.324,LeftHand,312.3675,-82.43938,1461.324,LeftFingertip,0,0,0,RightCollar,192.096,494.0989,1419.849,RightShoulder,-6.420654,528.2304,1432.234,RightElbow,-6.420654,280.5524,1432.234,RightWrist,-6.420654,54.44452,1432.234,RightHand,-6.420654,-38.00242,1432.234,RightFingertip,0,0,0,LeftHip,376.4911,78.51191,1491.995,LeftKnee,376.4911,-291.6006,1491.995,LeftAnkle,376.4911,-639.7473,1491.995,LeftFoot,0,0,0,RightHip,170.3896,75.28407,1478.54,RightKnee,170.3896,-294.8284,1478.54,RightAnkle,170.3896,-642.9751,1478.54,RightFoot,0,0,0,
00:00:37.4161573,2,None,0,0,0,Head,112.5593,655.7099,1380.308,Neck,164.9571,558.6045,1397.609,Torso,279.1067,282.8825,1490.965,Waist,272.619,97.45474,1474.714,LeftCollar,192.1918,492.8207,1419.882,LeftShoulder,289.5594,467.7283,1485.768,LeftElbow,289.5594,220.0597,1485.768,LeftWrist,289.5594,-6.039474,1485.768,LeftHand,289.5594,-98.48287,1485.768,LeftFingertip,0,0,0,RightCollar,192.1918,492.8207,1419.882,RightShoulder,-3.813538,520.9586,1438.297,RightElbow,-3.813538,273.29,1438.297,RightWrist,-3.813538,47.1908,1438.297,RightHand,-3.813538,-45.2526,1438.297,RightFingertip,0,0,0,LeftHip,375.9695,76.55695,1491.933,LeftKnee,375.9695,-293.5414,1491.933,LeftAnkle,375.9695,-641.6747,1491.933,LeftFoot,0,0,0,RightHip,170.2592,75.06284,1478.551,RightKnee,170.2592,-295.0355,1478.551,RightAnkle,170.2592,-643.1688,1478.551,RightFoot,0,0,0,
00:00:37.4725772,2,None,0,0,0,Head,134.3741,661.4315,1375.845,Neck,164.8937,557.6302,1397.536,Torso,279.5182,281.9386,1491.328,Waist,272.5086,96.10098,1475.003,LeftCollar,192.2169,491.9133,1419.893,LeftShoulder,301.2459,499.9794,1495.546,LeftElbow,301.2459,252.3156,1495.546,LeftWrist,301.2459,26.22076,1495.546,LeftHand,301.2459,-66.22086,1495.546,LeftFingertip,0,0,0,RightCollar,192.2169,491.9133,1419.893,RightShoulder,-8.478958,534.9518,1428.345,RightElbow,-8.478958,287.288,1428.345,RightWrist,-8.478958,61.19319,1428.345,RightHand,-8.478958,-31.24843,1428.345,RightFingertip,0,0,0,LeftHip,376.5196,76.82976,1492.124,LeftKnee,376.5196,-293.2615,1492.124,LeftAnkle,376.5196,-641.3881,1492.124,LeftFoot,0,0,0,RightHip,169.8279,75.11293,1478.562,RightKnee,169.8279,-294.9783,1478.562,RightAnkle,169.8279,-643.1049,1478.562,RightFoot,0,0,0,
00:00:37.5403952,2,None,0,0,0,Head,146.9882,662.3425,1374.842,Neck,164.8091,557.424,1397.472,Torso,279.6399,281.6519,1491.473,Waist,272.4658,95.53639,1475.417,LeftCollar,192.1645,491.7286,1419.865,LeftShoulder,308.3947,490.4346,1477.417,LeftElbow,308.3947,242.7592,1477.417,LeftWrist,308.3947,16.65387,1477.417,LeftHand,308.3947,-75.79206,1477.417,LeftFingertip,0,0,0,RightCollar,192.1645,491.7286,1419.865,RightShoulder,-8.037659,531.8003,1428.503,RightElbow,-8.037659,284.1249,1428.503,RightWrist,-8.037659,58.01956,1428.503,RightHand,-8.037659,-34.42637,1428.503,RightFingertip,0,0,0,LeftHip,376.7122,76.29454,1492.31,LeftKnee,376.7122,-293.8139,1492.31,LeftAnkle,376.7122,-641.9568,1492.31,LeftFoot,0,0,0,RightHip,169.314,75.4239,1478.569,RightKnee,169.314,-294.6846,1478.569,RightAnkle,169.314,-642.8274,1478.569,RightFoot,0,0,0,
00:00:37.6152208,2,None,0,0,0,Head,151.3251,661.4653,1374.867,Neck,164.7557,556.5948,1397.324,Torso,278.6055,278.1947,1490.664,Waist,272.5916,93.75441,1475.982,LeftCollar,191.7303,490.633,1419.439,LeftShoulder,314.9402,472.9139,1441.053,LeftElbow,314.9402,225.1933,1441.053,LeftWrist,314.9402,-0.9533691,1441.053,LeftHand,314.9402,-93.41618,1441.053,LeftFingertip,0,0,0,RightCollar,191.7303,490.633,1419.439,RightShoulder,-6.390366,517.9929,1423.574,RightElbow,-6.390366,270.2723,1423.574,RightWrist,-6.390366,44.12561,1423.574,RightHand,-6.390366,-48.3372,1423.574,RightFingertip,0,0,0,LeftHip,377.2707,76.07103,1492.232,LeftKnee,377.2707,-294.105,1492.232,LeftAnkle,377.2707,-642.3115,1492.232,LeftFoot,0,0,0,RightHip,169.0779,74.8396,1478.557,RightKnee,169.0779,-295.3365,1478.557,RightAnkle,169.0779,-643.543,1478.557,RightFoot,0,0,0,
00:00:37.6790350,2,None,0,0,0,Head,154.5158,661.2574,1374.236,Neck,164.7544,556.2191,1397.22,Torso,278.5935,276.9493,1490.665,Waist,272.6577,94.33408,1478.337,LeftCollar,191.6673,490.1964,1419.311,LeftShoulder,292.6755,485.5893,1497.755,LeftElbow,292.6755,237.7876,1497.755,LeftWrist,292.6755,11.56683,1497.755,LeftHand,292.6755,-80.92625,1497.755,LeftFingertip,0,0,0,RightCollar,191.6673,490.1964,1419.311,RightShoulder,-5.833511,517.6932,1426.806,RightElbow,-5.833511,269.8915,1426.806,RightWrist,-5.833511,43.67081,1426.806,RightHand,-5.833511,-48.82227,1426.806,RightFingertip,0,0,0,LeftHip,377.7348,75.69756,1492.28,LeftKnee,377.7348,-294.5997,1492.28,LeftAnkle,377.7348,-642.9202,1492.28,LeftFoot,0,0,0,RightHip,168.8648,74.68895,1478.573,RightKnee,168.8648,-295.6083,1478.573,RightAnkle,168.8648,-643.9287,1478.573,RightFoot,0,0,0,
00:00:37.7368690,2,None,0,0,0,Head,160.9884,661.2773,1373.406,Neck,164.7539,556.0917,1397.176,Torso,279.0171,278.0198,1491.019,Waist,272.6561,95.81526,1479.519,LeftCollar,191.8432,490.1669,1419.424,LeftShoulder,289.5869,508.7914,1513.969,LeftElbow,289.5869,260.9108,1513.969,LeftWrist,289.5869,34.61806,1513.969,LeftHand,289.5869,-57.90447,1513.969,LeftFingertip,0,0,0,RightCollar,191.8432,490.1669,1419.424,RightShoulder,-6.801544,523.6098,1428.397,RightElbow,-6.801544,275.7292,1428.397,RightWrist,-6.801544,49.43645,1428.397,RightHand,-6.801544,-43.08608,1428.397,RightFingertip,0,0,0,LeftHip,377.9326,75.54683,1492.295,LeftKnee,377.9326,-294.8683,1492.295,LeftAnkle,377.9326,-643.2997,1492.295,LeftFoot,0,0,0,RightHip,168.6763,74.83965,1478.577,RightKnee,168.6763,-295.5755,1478.577,RightAnkle,168.6763,-644.0068,1478.577,RightFoot,0,0,0,
00:00:37.8271623,2,None,0,0,0,Head,120.2523,655.1307,1374,Neck,164.7058,556.0638,1397.083,Torso,277.6865,283.0139,1493.18,Waist,272.7801,96.89294,1480.504,LeftCollar,191.8803,490.3889,1420.197,LeftShoulder,301.1899,518.6915,1504.14,LeftElbow,301.1899,270.5662,1504.14,LeftWrist,301.1899,44.04996,1504.14,LeftHand,301.1899,-48.56393,1504.14,LeftFingertip,0,0,0,RightCollar,191.8803,490.3889,1420.197,RightShoulder,-7.013992,526.7369,1430.818,RightElbow,-7.013992,278.6116,1430.818,RightWrist,-7.013992,52.09537,1430.818,RightHand,-7.013992,-40.51852,1430.818,RightFingertip,0,0,0,LeftHip,378.2024,75.9834,1492.224,LeftKnee,378.2024,-294.7975,1492.224,LeftAnkle,378.2024,-643.5729,1492.224,LeftFoot,0,0,0,RightHip,167.9336,76.29167,1478.721,RightKnee,167.9336,-294.4893,1478.721,RightAnkle,167.9336,-643.2646,1478.721,RightFoot,0,0,0,
00:00:37.8861113,2,None,0,0,0,Head,118.5062,657.1292,1373.517,Neck,164.606,556.0627,1397.046,Torso,271.1547,283.5859,1495.24,Waist,273.4081,94.44765,1480.441,LeftCollar,190.4279,490.0283,1420.843,LeftShoulder,307.4976,516.1135,1494.494,LeftElbow,307.4976,267.8162,1494.494,LeftWrist,307.4976,41.14311,1494.494,LeftHand,307.4976,-51.53493,1494.494,LeftFingertip,0,0,0,RightCollar,190.4279,490.0283,1420.843,RightShoulder,-5.490479,526.7884,1438.522,RightElbow,-5.490479,278.4911,1438.522,RightWrist,-5.490479,51.81804,1438.522,RightHand,-5.490479,-40.86001,1438.522,RightFingertip,0,0,0,LeftHip,378.0681,76.27734,1492.356,LeftKnee,378.0681,-294.7604,1492.356,LeftAnkle,378.0681,-643.7775,1492.356,LeftFoot,0,0,0,RightHip,167.5002,76.89731,1478.916,RightKnee,167.5002,-294.1405,1478.916,RightAnkle,167.5002,-643.1575,1478.916,RightFoot,0,0,0,
00:00:37.9375255,2,None,0,0,0,Head,122.2287,657.9845,1374.258,Neck,164.5911,556.0626,1397.037,Torso,271.0697,284.2492,1495.872,Waist,273.2878,93.91539,1480.5,LeftCollar,190.4402,490.0762,1421.031,LeftShoulder,341.6541,562.3118,1408.652,LeftElbow,341.6541,313.9163,1408.652,LeftWrist,341.6541,87.1535,1408.652,LeftHand,341.6541,-5.561218,1408.652,LeftFingertip,0,0,0,RightCollar,190.4402,490.0762,1421.031,RightShoulder,-5.78653,526.8347,1437.564,RightElbow,-5.78653,278.4391,1437.564,RightWrist,-5.78653,51.67633,1437.564,RightHand,-5.78653,-41.03839,1437.564,RightFingertip,0,0,0,LeftHip,378.0564,76.5213,1492.437,LeftKnee,378.0564,-294.6633,1492.437,LeftAnkle,378.0564,-643.8185,1492.437,LeftFoot,0,0,0,RightHip,167.3096,77.07213,1479.022,RightKnee,167.3096,-294.1125,1479.022,RightAnkle,167.3096,-643.2676,1479.022,RightFoot,0,0,0,
00:00:38.0173991,2,None,0,0,0,Head,135.8974,664.9036,1373.276,Neck,164.5806,556.0626,1396.997,Torso,271.4485,285.168,1496.699,Waist,272.9613,93.03304,1480.438,LeftCollar,190.5805,490.1566,1421.254,LeftShoulder,311.5525,514.348,1487.665,LeftElbow,311.5525,265.7324,1487.665,LeftWrist,311.5525,38.76868,1487.665,LeftHand,311.5525,-54.0282,1487.665,LeftFingertip,0,0,0,RightCollar,190.5805,490.1566,1421.254,RightShoulder,-6.313248,527.3134,1436.117,RightElbow,-6.313248,278.6978,1436.117,RightWrist,-6.313248,51.73407,1436.117,RightHand,-6.313248,-41.06281,1436.117,RightFingertip,0,0,0,LeftHip,378.0402,76.96411,1492.571,LeftKnee,378.0402,-294.5494,1492.571,LeftAnkle,378.0402,-644.0139,1492.571,LeftFoot,0,0,0,RightHip,166.8534,77.492,1479.221,RightKnee,166.8534,-294.0215,1479.221,RightAnkle,166.8534,-643.4861,1479.221,RightFoot,0,0,0,
00:00:38.0852654,2,None,0,0,0,Head,147.6736,667.6741,1372.232,Neck,164.5514,556.0626,1396.957,Torso,271.9611,285.0182,1498.039,Waist,272.5881,91.89497,1480.126,LeftCollar,190.6442,490.2185,1421.513,LeftShoulder,284.0864,530.1592,1525.976,LeftElbow,284.0864,281.2939,1525.976,LeftWrist,284.0864,54.10226,1525.976,LeftHand,284.0864,-38.7878,1525.976,LeftFingertip,0,0,0,RightCollar,190.6442,490.2185,1421.513,RightShoulder,-6.135422,526.7936,1437.143,RightElbow,-6.135422,277.9283,1437.143,RightWrist,-6.135422,50.7366,1437.143,RightHand,-6.135422,-42.15347,1437.143,RightFingertip,0,0,0,LeftHip,377.9548,77.37695,1492.693,LeftKnee,377.9548,-294.5096,1492.693,LeftAnkle,377.9548,-644.3251,1492.693,LeftFoot,0,0,0,RightHip,166.3288,78.10947,1479.477,RightKnee,166.3288,-293.7771,1479.477,RightAnkle,166.3288,-643.5927,1479.477,RightFoot,0,0,0,
00:00:38.1606609,2,None,0,0,0,Head,131.7825,665.2323,1372.589,Neck,164.5224,556.0626,1396.919,Torso,272.8436,284.1207,1499.17,Waist,272.0247,91.93857,1479.223,LeftCollar,190.7392,490.2448,1421.667,LeftShoulder,291.1368,521.5206,1517.054,LeftElbow,291.1368,272.3786,1517.054,LeftWrist,291.1368,44.93423,1517.054,LeftHand,291.1368,-48.05914,1517.054,LeftFingertip,0,0,0,RightCollar,190.7392,490.2448,1421.667,RightShoulder,-6.9422,531.2129,1437.406,RightElbow,-6.9422,282.0708,1437.406,RightWrist,-6.9422,54.6265,1437.406,RightHand,-6.9422,-38.36687,1437.406,RightFingertip,0,0,0,LeftHip,376.1395,78.82245,1492.865,LeftKnee,376.1395,-293.4777,1492.865,LeftAnkle,376.1395,-643.6823,1492.865,LeftFoot,0,0,0,RightHip,167.0047,80.51438,1479.647,RightKnee,167.0047,-291.7858,1479.647,RightAnkle,167.0047,-641.9903,1479.647,RightFoot,0,0,0,
00:00:38.2229975,2,None,0,0,0,Head,97.62817,648.1407,1388.235,Neck,164.4969,556.0631,1396.909,Torso,273.9346,283.0159,1500.4,Waist,271.3875,92.8726,1478.751,LeftCollar,190.8655,490.2733,1421.845,LeftShoulder,317.6824,522.2216,1481.195,LeftElbow,317.6824,272.7784,1481.195,LeftWrist,317.6824,45.0592,1481.195,LeftHand,317.6824,-48.04657,1481.195,LeftFingertip,0,0,0,RightCollar,190.8655,490.2733,1421.845,RightShoulder,-8.189529,535.1049,1435.058,RightElbow,-8.189529,285.6617,1435.058,RightWrist,-8.189529,57.9425,1435.058,RightHand,-8.189529,-35.16327,1435.058,RightFingertip,0,0,0,LeftHip,375.5817,78.96092,1492.76,LeftKnee,375.5817,-293.7892,1492.76,LeftAnkle,375.5817,-644.417,1492.76,LeftFoot,0,0,0,RightHip,166.6145,81.30589,1479.763,RightKnee,166.6145,-291.4442,1479.763,RightAnkle,166.6145,-642.072,1479.763,RightFoot,0,0,0,
